function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K15229	16.0	22.0	3.0	9.0	35.0	44.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	22.0	0.0	2.0	65.0	54.0	36.0	48.0	58.0	82.0	44.0	44.0	31.0	31.0	94.5	0.0	253.0	134.0	645.0	159.0	97.83	145.17000000000002	57.0	152.0	3.0	0.0	34.0	0.0	105.0	430.0	48.33	165.0	305.65999999999997	450.5	806.33
K15230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	25.0	3.0	8.0	20.0	22.0	37.0	22.0	21.0	13.0	98.0	2.0	10.0	11.0	7.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	48.0	0.0	0.0	0.0	0.0
K15231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	25.0	3.0	8.0	20.0	22.0	37.0	22.0	21.0	13.0	98.0	2.0	10.0	11.0	7.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	48.0	0.0	0.0	0.0	0.0
K15232	17.0	31.0	2.0	23.0	46.0	55.0	4.0	0.0	0.0	0.0	0.0	0.0	28.0	22.0	0.0	0.0	115.0	83.0	30.0	42.0	66.0	85.0	51.0	79.0	45.0	42.0	160.0	4.0	20.0	18.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	40.0	0.0	0.0	0.0	0.0
K15245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	0.0	4.2	1.4	0.4	0.0	14.6	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.4	296.4	325.6	412.8	457.6	0.0	137.6	0.0	12.4	77.8	220.6	67.6	87.4	49.8	61.2	0.8	151.6	30.0	828.4	1.6
K15246	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	0.0	4.2	1.4	0.4	0.0	14.6	11.6	4.0	4.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	4.2	0.4	296.4	325.6	412.8	457.6	0.0	137.6	0.0	12.4	77.8	220.6	67.6	87.4	49.8	61.2	0.8	151.6	30.0	828.4	1.6
K15256	2886.17	2610.67	2705.0	5056.16	1340.83	1766.51	1311.33	1344.67	1544.17	1568.67	547.0	548.6700000000001	1819.17	1479.33	385.0	443.0	794.48	565.82	334.33	277.00000000000006	645.5100000000001	723.01	2935.31	2844.99	437.67	519.82	671.3299999999999	1364.17	1496.9900000000002	1877.5	1891.6599999999999	1915.99	861.99	746.17	151.34	878.34	19.0	227.0	912.0	418.0	831.0	912.5	286.17	473.0	1126.83	1683.17	1959.33
K15257	50.34	78.51	1747.0	23.5	71.17	78.35000000000001	626.0	984.17	1195.17	1171.67	61.0	53.17	261.99999999999994	219.84	20.0	39.0	132.49	89.01	129.82999999999998	101.51	135.84	148.5	182.50000000000003	180.83999999999997	82.83	92.0	303.24	1054.83	236.16000000000003	593.8299999999999	58.83	643.17	1356.0	517.5	94.5	70.0	17.0	115.0	838.0	378.0	110.5	311.67	168.17000000000002	222.0	80.5	8.0	296.5
K15268	87.75	88.67	7320.0	36.75	141.32999999999998	184.42000000000002	6097.33	5623.67	5533.27	6239.67	4685.2	5143.07	1783.23	2786.33	4485.6	4791.6	266.16	218.25	141.07999999999998	105.58	210.5	257.25	157.83	198.67	107.75	121.25	1205.78	5977.73	3888.04	3690.0299999999997	3672.96	2427.7400000000002	3042.33	1676.1	746.0	1470.0700000000002	263.8	748.9300000000001	2514.1	1245.5700000000002	4579.990000000001	4567.7	600.55	3028.6	1782.6599999999999	1875.23	3827.77
K15269	14.66	14.0	4290.0	2.0	33.5	32.5	2368.0	1913.0	3127.6	3535.0	1370.2	1794.4	1554.73	1189.0	1711.6	1482.6	67.49	50.489999999999995	19.0	9.66	28.34	55.16	22.5	43.0	32.33	24.0	174.02999999999997	2134.4	431.72999999999996	446.59000000000003	464.13	700.6	806.5	710.9300000000001	89.0	452.57	87.8	342.93	235.60000000000002	134.57	488.13	505.87	59.8	835.27	980.5	1118.23	314.1
K15270	57.5	80.67	2839.0	13.0	61.0	62.0	2357.0	1458.0	1896.6	3287.0	1202.2	1194.4	2188.0699999999997	1864.0	2287.6	2476.6	103.0	89.0	67.5	78.5	149.0	131.5	66.0	75.0	81.0	86.0	640.1200000000001	1653.4	2102.18	2073.4900000000002	1538.63	2793.2099999999996	2967.5	3623.93	948.0	783.57	84.8	280.6	311.27	178.57	1475.52	1898.2	416.3	2244.6000000000004	1649.5	1431.23	3258.27
K15297	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	1.0	1.0	0.5	0.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K15311	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	116.0
K15312	2.67	3.34	0.0	1.0	5.84	6.68	0.67	0.0	0.0	0.0	0.0	0.0	1.0	7.01	0.0	0.0	25.659999999999997	19.340000000000003	15.0	11.01	28.010000000000005	24.33	9.17	13.67	8.33	9.0	20.989999999999995	0.0	37.33	196.0	8.0	59.0	0.0	13.0	0.0	2.5	0.0	0.0	0.0	0.0	6.0	5.34	12.0	0.0	8.0	0.0	116.0
K15313	2.67	2.34	0.0	1.0	4.34	6.68	0.67	0.0	0.0	0.0	0.0	0.0	1.0	7.01	0.0	0.0	25.659999999999997	19.340000000000003	15.0	11.01	28.010000000000005	24.33	7.67	13.67	8.33	9.0	20.989999999999995	0.0	37.33	196.0	8.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.34	11.0	0.0	7.0	0.0	0.0
K15314	0.0	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	1.33	1.33	1.0	0.0	1.0	0.0	1.5	0.0	1.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K15315	0.0	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	1.33	1.33	1.0	0.0	1.0	0.0	1.5	0.0	1.33	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K15320	2.0	3.0	0.0	0.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	8.0	3.0	6.0	6.0	5.0	1.0	2.0	3.0	4.0	3.0	9.0	0.0	4.0	4.0	9.0	32.0	4.0	3.0	0.0	8.0	0.0	10.0	0.0	5.0	17.0	27.0	5.0	6.0	0.0	2.0	0.0
K15328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.85	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	116.0
K15329	0.0	2.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.5	2.0	0.0	8.0	14.0	6.0	7.5	0.0	2.0	3.5	0.0	4.0	3.0	3.0	1.0	70.0	91.85	90.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	1.5	245.5
K15331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	2.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	15.0	7.0	0.0	0.0	0.0
K15336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	4.0	3.5	0.0	70.5	0.0	1.0
K15337	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	2.0	0.0	7.0	10.0	6.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	116.0
K15342	3350.95	3702.7	1067.6999999999998	5642.69	4483.75	4386.2	299.78	291.13	484.96000000000004	648.01	1316.4	1547.0	3306.2	3265.2	491.90999999999997	714.55	6014.469999999998	6187.6900000000005	5467.54	4863.38	3075.1600000000003	3355.5400000000004	7865.089999999999	6242.5199999999995	3778.44	4351.969999999999	4316.57	354.38	4524.34	4262.73	4651.75	4819.280000000001	2730.98	1913.97	381.33000000000004	758.5199999999999	66.0	301.0	153.5	61.0	2213.94	2832.13	2643.8999999999996	2196.9700000000003	2633.25	641.25	2053.09
K15357	8.0	6.0	8.0	2.0	8.0	12.0	0.0	0.0	5.2	4.0	15.4	6.8	0.8	0.0	40.2	31.2	0.0	0.0	5.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	21.4	0.8	812.8	750.7	1457.6	1070.7	698.0	1125.8600000000001	164.0	492.14000000000004	164.6	444.2	476.54	295.14	180.6	506.4	38.6	480.7	1079.0	2564.46	2793.2
K15358	21.0	34.0	37.5	18.0	47.0	55.0	62.0	61.5	20.0	40.0	23.0	18.0	465.0	436.0	2.0	23.5	102.0	67.0	45.0	49.0	115.0	147.0	87.0	58.0	58.0	60.0	349.0	79.0	1455.0	1918.5	1127.0	1656.0	1361.0	436.0	105.0	550.0	16.0	17.0	25.0	14.0	3115.5	2258.0	253.0	1237.0	308.0	5.5	21.0
K15359	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.2	0.0	8.4	2.8	0.8	0.0	29.2	23.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.8	592.8	651.2	825.6	915.2	0.0	275.2	0.0	24.8	155.6	441.2	135.2	174.8	99.6	122.4	1.6	303.2	60.0	1656.8	3.2
K15371	216.75000000000003	355.16999999999996	7307.1	239.75	431.33000000000004	467.32	6120.83	5662.67	5614.27	6632.97	4463.099999999999	5020.7699999999995	5621.1	5971.53	5291.6	5308.950000000001	876.4900000000001	649.5799999999999	419.08	359.58000000000004	825.0	942.25	598.33	673.67	451.5799999999999	488.75	2517.2999999999997	6049.929999999999	2229.56	1897.6100000000001	1939.9599999999998	2354.53	5738.33	4037.6	952.0	1913.0700000000002	597.3	1999.26	4739.93	2553.57	1365.27	1546.7	1329.6499999999999	1428.9	2237.66	1911.23	1667.1
K15372	298.5	331.34000000000003	2542.0	724.5	440.51000000000005	349.18000000000006	1676.67	928.0	1873.0	2247.0	1353.0	1759.0	156.82999999999998	152.01	1624.0	1438.0	1068.15	995.8300000000002	480.67	488.01000000000005	673.1799999999998	559.16	1489.0100000000002	1531.5	396.65999999999997	500.83	537.49	1119.0	2189.83	1626.5	1398.33	1557.3400000000001	468.0	410.33	71.0	520.0	2.0	22.33	10.83	9.0	747.6700000000001	797.1700000000001	281.5	813.6700000000001	68.67	2.0	213.33
K15373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	581.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15376	5.5	4.0	2.0	30.0	4.0	6.0	0.0	0.0	0.0	0.0	1.5	0.0	24.5	31.0	0.0	0.0	11.5	11.0	10.0	11.0	6.0	16.0	15.5	17.0	3.0	14.0	15.0	0.0	60.0	45.0	44.0	59.0	53.0	30.0	10.0	11.0	0.0	0.0	0.0	0.0	23.5	9.0	13.0	10.5	0.0	0.0	0.0
K15383	84.42	107.84	98.5	69.92	222.66	352.84000000000003	174.83	132.17	106.67	96.67	92.5	110.67	82.0	112.99	91.0	78.75	196.58	168.67	80.25	81.25	158.00000000000003	199.17	204.91	154.5	130.25	116.75	929.5	141.82999999999998	1304.16	1075.3300000000002	561.49	974.7499999999999	1860.0	667.0	621.0	430.5	8.0	11.0	54.0	19.0	857.25	1109.17	544.9200000000001	716.0	915.5	293.0	1230.0
K15396	36.42	43.67	4074.0	8.75	47.33	63.17	3442.33	4088.67	3092.67	3457.67	2435.5	2582.67	1778.5	2677.33	2135.0	2584.0	87.58	79.67	34.58	39.75	94.33	99.67	47.83	50.17	50.25	61.25	815.9999999999999	4275.33	265.58000000000004	159.16	127.16	207.42000000000002	2464.0	226.0	143.0	302.0	10.0	104.0	834.0	378.0	61.25	146.5	535.4200000000001	107.5	60.0	843.0	296.0
K15408	16.67	24.67	77.2	9.0	39.33	40.47	62.66	63.34	53.34	75.94	59.8	48.74	1235.73	1948.0600000000002	39.0	40.7	78.66	71.34	41.16	44.0	82.66	113.34	66.66	68.34	48.33	43.67	311.62	44.73	221.93	435.09000000000003	54.989999999999995	577.64	537.0	207.0	599.0	485.0	5.0	0.0	70.0	6.0	111.0	115.5	125.2	233.1	164.82999999999998	163.33	57.0
K15429	1036.5	996.0	282.0	2708.16	780.0	1139.34	4.0	2.0	2.5	1.0	2.0	0.0	33.5	32.0	0.0	0.0	388.82000000000005	277.32	175.5	175.0	296.68	352.84	1010.9799999999999	989.3199999999999	214.34	257.32	160.66	11.34	156.66	182.34	148.0	389.82	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	106.0	67.0	64.5	18.5	0.0	0.0	115.0
K15434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15449	1002.5	933.0	245.0	2288.33	618.5	858.6700000000001	4.0	2.0	2.5	1.0	2.0	0.0	32.5	29.0	0.0	0.0	364.15999999999997	267.16	161.0	163.00000000000003	283.84	340.67	947.9900000000001	955.6600000000001	203.17000000000002	244.66	135.82999999999998	9.67	109.83	103.17	92.0	243.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	89.5	56.5	59.5	14.5	0.0	0.0	115.0
K15460	611.4200000000001	694.79	1821.5100000000002	269.63	624.25	456.3	566.95	853.17	1229.79	1304.54	52.5	65.8	191.83	236.66	78.12	119.74000000000001	1224.6599999999999	1400.87	1737.25	1007.79	426.33	478.04	1554.0500000000002	990.75	107.75	135.32999999999998	1118.25	945.71	1841.83	834.83	1827.4899999999998	1720.0100000000002	162.0	121.33	0.0	86.0	0.0	0.0	3.0	0.0	612.1700000000001	1473.33	953.1700000000001	1139.67	863.1700000000001	1135.0	1149.33
K15461	50.5	57.67	2243.1	16.0	73.5	89.9	1411.0	1418.0	1562.1	1475.8	968.1	883.1	2552.77	2460.2	1053.1	966.45	100.5	67.5	52.0	49.5	72.5	101.5	43.0	40.0	40.5	44.0	889.47	1490.6000000000001	2275.2	1975.5700000000002	2055.63	975.5	1231.83	1252.1	211.0	855.57	99.8	445.6	1127.27	528.57	1436.8	2138.2	641.73	1879.8999999999999	1924.6599999999999	1923.23	4506.93
K15468	10.17	7.34	0.0	4.0	5.67	12.35	0.67	0.0	0.0	0.0	3.5	2.0	7.17	12.68	0.0	0.0	42.49	30.010000000000005	26.0	17.009999999999998	49.35000000000001	45.0	15.84	24.67	16.33	15.0	72.0	3.0	56.33	205.33	23.67	70.34	1003.33	406.67	68.67	104.67	5.0	19.0	4.0	3.0	7.5	7.01	45.0	1.5	23.0	2.0	0.0
K15474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	3.0	4.0	2.0	4.0	3.0	3.0	0.0	69.0	70.0	90.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0
K15475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	3.0	4.0	2.0	4.0	3.0	3.0	0.0	69.0	65.0	90.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0
K15486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	0.0	69.0	65.0	90.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K15490	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	0.0	69.0	65.0	90.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K15492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	3.0	4.0	2.0	4.0	3.0	3.0	0.0	69.0	65.0	90.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0
K15495	60.6	81.19999999999999	52.4	771.73	199.8	325.6	0.0	0.0	0.0	0.0	2.0	0.0	21.0	11.0	0.0	0.0	169.89	123.46	302.35	259.12	235.29	284.53999999999996	215.10999999999999	210.91000000000003	287.39	355.48	98.92999999999999	8.27	45.0	86.0	56.67	135.33	11.0	9.120000000000001	0.0	21.279999999999998	0.0	0.0	0.0	0.0	21.0	26.119999999999997	39.4	3.0	10.0	0.0	0.0
K15496	58.0	76.0	50.0	754.33	199.0	316.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	11.0	0.0	0.0	103.33	73.66	46.33	46.0	65.67	102.67	106.66	84.33	56.67	63.33	82.33	7.67	43.0	80.0	56.67	135.33	11.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	12.0	31.0	3.0	8.0	0.0	0.0
K15497	58.0	76.0	44.0	718.33	197.0	316.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	11.0	0.0	0.0	103.33	73.66	46.33	46.0	65.67	104.67	128.66	95.33	56.67	63.33	89.33	7.67	88.0	120.0	83.67	170.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	32.0	35.0	18.0	0.0	0.0	0.0
K15509	3.0	1.0	78.0	0.0	3.33	8.67	60.0	45.0	89.0	83.0	38.0	39.0	2007.67	1798.67	42.0	51.0	6.33	7.67	4.0	11.0	11.34	17.67	18.67	10.0	4.0	10.0	15.01	58.0	1274.0	1397.33	1095.67	1061.3400000000001	977.33	261.67	939.6700000000001	479.67	0.0	3.0	100.0	40.0	3069.0	2134.67	6.0	1041.0	239.0	82.0	112.0
K15510	24.0	25.0	2499.0	22.5	48.5	60.5	1663.0	925.0	1867.0	2238.0	1335.0	1743.0	18.5	37.0	1621.0	1435.0	119.0	83.0	49.0	35.5	60.5	72.0	42.0	73.0	47.0	47.0	178.0	1106.0	75.0	68.5	302.0	197.5	485.0	105.0	452.0	309.0	167.0	526.0	1083.0	650.0	94.5	84.5	52.0	48.5	121.5	82.0	69.0
K15511	6.5	7.0	13.6	0.0	9.0	9.4	18.5	12.0	12.8	13.8	46.5	56.400000000000006	147.39999999999998	149.2	60.8	42.65	1.0	5.0	4.0	4.5	4.0	17.5	10.0	0.0	2.0	3.0	45.7	14.899999999999999	2334.0	2455.1	2889.4	2548.2000000000003	817.0	1225.46	120.0	590.5400000000001	242.39999999999998	664.8	467.14	361.5400000000001	3276.4	2833.6	42.83	1706.1	1055.33	3233.6899999999996	2795.8
K15512	53.67	48.34	15.6	10.0	69.01	85.58000000000001	46.17	20.0	12.2	13.8	44.3	57.0	2197.83	1967.21	51.2	31.049999999999997	114.99	95.67	65.67	50.18000000000001	142.01	170.83	79.51	90.0	64.33	55.83	290.99	37.5	2163.4300000000003	2436.67	2611.93	2277.9400000000005	2482.0	2089.19	344.0	1156.14	169.6	455.2	404.54	274.14	3319.27	2843.07	218.53	1602.67	1152.0	2405.29	2928.5299999999997
K15513	47.17	41.34	15.6	10.0	62.010000000000005	79.58000000000001	46.17	20.0	12.2	13.8	44.3	57.0	2196.83	1964.21	51.2	31.049999999999997	98.99	83.67	59.67	47.68000000000001	135.01	158.32999999999998	76.51	85.0	64.33	52.83	256.99	37.5	2163.4300000000003	2436.67	2611.93	2276.9400000000005	2482.0	2089.19	344.0	1156.14	169.6	455.2	404.54	274.14	3319.27	2843.07	181.03	1602.67	1152.0	2405.29	2928.5299999999997
K15514	6.5	7.0	13.6	0.0	7.0	7.4	14.5	9.0	11.6	11.8	36.1	53.6	139.6	145.2	31.6	19.45	1.0	1.0	4.0	2.5	0.0	2.5	0.0	0.0	0.0	1.0	38.800000000000004	10.1	302.2	332.40000000000003	412.8	461.5	245.5	366.93	60.0	206.57000000000002	86.8	223.6	194.26999999999998	123.57000000000001	50.3	66.2	39.9	156.39999999999998	536.5	1072.23	19.1
K15515	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.6	0.0	4.2	1.4	0.4	2.0	14.6	11.6	11.0	4.0	0.0	2.0	2.0	4.0	2.0	4.0	4.0	2.0	15.2	0.4	296.4	325.6	412.8	457.6	11.0	146.6	22.0	210.4	86.8	223.6	110.6	108.4	49.8	61.2	2.8	151.6	315.0	908.4	1.6
K15518	7.25	9.0	608.5	11.5	18.5	16.75	2412.33	1693.33	488.67	779.33	1110.6599999999999	1240.0	122.0	110.0	2975.0	2758.0	35.25	46.25	2.5	0.5	10.0	33.75	25.75	34.5	15.75	17.25	27.0	2943.33	5.0	8.75	0.0	1.5	0.0	0.0	0.0	2.5	0.0	17.0	17.5	2.0	2.5	2.0	0.5	0.0	0.0	53.0	14.0
K15519	7.25	9.0	608.5	11.5	18.5	12.75	2412.33	1693.33	488.67	779.33	1110.6599999999999	1240.0	122.0	108.0	2975.0	2758.0	31.25	45.25	2.5	0.5	8.0	33.75	25.75	32.5	13.75	17.25	22.0	2943.33	5.0	6.75	0.0	1.5	0.0	0.0	0.0	2.5	0.0	14.0	6.5	2.0	2.5	2.0	0.5	0.0	0.0	53.0	14.0
K15520	34.83	31.0	2503.0	44.0	80.5	72.75	1674.0	927.0	1877.0	2250.0	1384.5	1811.0	77.0	73.0	1636.0	1446.0	131.41	73.41	53.0	34.33	65.67	109.08	67.0	105.5	43.83	69.5	167.75	1109.0	192.5	183.32999999999998	373.0	408.0	184.0	104.0	37.0	439.0	170.0	578.33	1108.83	665.0	215.5	138.0	92.5	142.0	56.0	923.0	50.0
K15521	503.83	630.0	2779.0	1144.0	960.5	844.75	1897.5	1178.5	2080.5	2425.0	1433.0	1872.0	1212.0	1119.5	1831.5	1579.0	1604.9099999999999	1445.9099999999999	590.0	673.8299999999999	962.67	913.58	2130.0	2118.0	586.3299999999999	763.0	1277.09	1325.0	3119.33	2303.33	1998.17	2514.5	1728.83	1049.67	495.33	1323.5	170.0	578.33	1108.83	665.0	1469.0	1340.0	732.3299999999999	1375.0	92.0	84.0	443.0
K15524	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	10.0	0.0	3.0	6.0	6.0	5.0	5.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15525	309.33	363.0	2541.0	633.0	486.5	391.75	1676.0	930.0	1877.0	2247.0	1353.0	1759.0	188.0	167.0	1626.0	1438.0	1096.41	994.4100000000001	462.0	488.83	685.1700000000001	596.5799999999999	1363.5	1490.5	417.33	517.0	603.5899999999999	1119.0	1979.83	1470.33	1316.67	1535.5	515.3299999999999	229.67000000000002	59.33	648.0	169.0	577.0	1106.5	662.0	760.5	720.5	303.83	761.5	72.0	84.0	214.0
K15526	29.33	27.0	2698.0	14.0	76.5	64.75	1878.5	1170.5	2080.5	2422.0	1428.5	1878.0	65.0	52.5	1826.5	1571.0	120.91	58.91	44.0	24.33	61.17	95.08	46.5	87.0	38.83	55.5	153.59	1286.0	139.32999999999998	138.32999999999998	343.17	353.0	183.82999999999998	107.67	28.33	404.5	170.0	578.33	1108.83	665.0	197.0	130.5	84.33	132.5	33.0	82.0	38.0
